"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd05",20661545,818,0.5,10,4,TRUE,FALSE,0.472389739222341,0.212184061954271,0.882225950658079,0.670041888703808,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661546,819,0.5,10,4,TRUE,FALSE,0.361335815339665,0,0.771450491624104,0.771450491624104,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661547,820,0.5,10,4,TRUE,FALSE,0.426494020330364,0,0.849543533138824,0.849543533138824,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661548,821,0.5,10,4,TRUE,FALSE,0.467360578546793,0,0.932255757590801,0.932255757590801,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661549,822,0.5,10,4,TRUE,FALSE,0.481941585071096,0.197599375899135,0.909879410593027,0.712280034693892,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661550,823,0.5,10,4,TRUE,TRUE,0,0,0.388063628985315,0.388063628985315,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661551,824,0.5,10,4,TRUE,FALSE,0.263346308255768,0,0.59842828196106,0.59842828196106,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661552,825,0.5,10,4,TRUE,TRUE,0,0,0.426350714560291,0.426350714560291,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661553,826,0.5,10,4,TRUE,FALSE,0.404555342516078,0,0.830774704775966,0.830774704775966,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661554,827,0.5,10,4,TRUE,FALSE,0.327418452474709,0,0.666359798432739,0.666359798432739,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661555,828,0.5,10,4,TRUE,FALSE,0.455886425274219,0.119552663058823,0.887169816210306,0.767617153151483,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661556,829,0.5,10,4,TRUE,FALSE,0.202860808330497,0,0.560295352954102,0.560295352954102,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661557,830,0.5,10,4,TRUE,FALSE,0.289186673629129,0,0.720962860361204,0.720962860361204,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661558,831,0.5,10,4,TRUE,TRUE,0,0,0.44285881505075,0.44285881505075,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661559,832,0.5,10,4,TRUE,FALSE,0.179536965650399,0,0.580575113353306,0.580575113353306,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661560,833,0.5,10,4,TRUE,FALSE,0.629117496095048,0.379570469081315,1.10584116547321,0.726270696391894,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661561,834,0.5,10,4,TRUE,FALSE,0.494030505872548,0.252450688702097,0.904080700331001,0.651630011628904,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661562,835,0.5,10,4,TRUE,FALSE,0.571556413876122,0.247671257590163,1.07127338762147,0.823602130031311,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661563,836,0.5,10,4,TRUE,FALSE,0.345537246765035,0,0.755630377394136,0.755630377394136,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661564,837,0.5,10,4,TRUE,FALSE,0.272140477990644,0,0.587407916103918,0.587407916103918,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661565,838,0.5,10,4,TRUE,FALSE,0.225071800017828,0,0.720085378858623,0.720085378858623,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661566,839,0.5,10,4,TRUE,FALSE,0.568891717847998,0.285285855474267,1.04464429595816,0.759358440483894,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661567,840,0.5,10,4,TRUE,FALSE,0.214328339155316,0,0.625886001551582,0.625886001551582,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661568,841,0.5,10,4,TRUE,FALSE,0.505865651841554,0.240163098622526,0.937302012159476,0.69713891353695,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661569,842,0.5,10,4,TRUE,FALSE,0.448659321733463,0,0.89738246626015,0.89738246626015,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661570,843,0.5,10,4,TRUE,FALSE,0.446437496602053,0,0.938022483648201,0.938022483648201,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661571,844,0.5,10,4,TRUE,FALSE,0.262707504589928,0,0.637708999727396,0.637708999727396,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661572,845,0.5,10,4,TRUE,FALSE,0.507179594767695,0.170197240399696,0.973836001288524,0.803638760888828,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661573,846,0.5,10,4,TRUE,TRUE,0,0,0.400190749298397,0.400190749298397,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661574,847,0.5,10,4,TRUE,FALSE,0.443800533621444,0,0.90291359443513,0.90291359443513,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661575,848,0.5,10,4,TRUE,FALSE,0.423927211021858,0,0.861169706536452,0.861169706536452,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661576,849,0.5,10,4,TRUE,FALSE,0.661172645652731,0.33562536418049,1.21132699975136,0.875701635570874,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661577,850,0.5,10,4,TRUE,FALSE,0.44103254553608,0.00236228526484869,0.872051101638985,0.869688816374137,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661578,851,0.5,10,4,TRUE,FALSE,0.163067192774532,0,0.717588857706996,0.717588857706996,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661579,852,0.5,10,4,TRUE,FALSE,0.572248297292637,0.283055737242346,1.05331275499006,0.770257017747718,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661580,853,0.5,10,4,TRUE,TRUE,0,0,0.406864047858473,0.406864047858473,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661581,854,0.5,10,4,TRUE,FALSE,0.249793125467041,0,0.568902886597249,0.568902886597249,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661582,855,0.5,10,4,TRUE,FALSE,0.520697618490168,0.173461845539083,1.00052947109684,0.82706762555776,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661583,856,0.5,10,4,TRUE,FALSE,0.541153359159359,0.185351039329804,1.05381977975516,0.868468740425361,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661584,857,0.5,10,4,TRUE,FALSE,0.328823985358165,0,0.751596842530368,0.751596842530368,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661585,858,0.5,10,4,TRUE,FALSE,0.441688104551136,0.12332153745378,0.861560543732172,0.738239006278392,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661586,859,0.5,10,4,TRUE,FALSE,0.389081821813339,0,0.774579907495099,0.774579907495099,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661587,860,0.5,10,4,TRUE,FALSE,0.479552641689104,0.215734853774386,0.895352564580866,0.679617710806479,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661588,861,0.5,10,4,TRUE,FALSE,0.626993936246965,0.279872625574518,1.17245024735872,0.8925776217842,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661589,862,0.5,10,4,TRUE,FALSE,0.584861900466085,0.221402153115326,1.11298813562881,0.891585982513488,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661590,863,0.5,10,4,TRUE,FALSE,0.573456738457173,0.316187173349827,1.03295562576319,0.716768452413363,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661591,864,0.5,10,4,TRUE,FALSE,0.443598023614621,0.125040620438176,0.860010649707463,0.734970029269287,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661592,865,0.5,10,4,TRUE,FALSE,0.174295922207628,0,0.667764088014269,0.667764088014269,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661593,866,0.5,10,4,TRUE,FALSE,0.242879529819145,0,0.567292683350344,0.567292683350344,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661594,867,0.5,10,4,TRUE,FALSE,0.384111846850511,0,0.763029725213467,0.763029725213467,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661595,868,0.5,10,4,TRUE,FALSE,0.332384879994312,0,0.702569814097589,0.702569814097589,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661596,869,0.5,10,4,TRUE,FALSE,0.41107107999705,0,0.827993528982648,0.827993528982648,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661597,870,0.5,10,4,TRUE,FALSE,0.444624209284446,0.151534326619829,0.851960820426984,0.700426493807155,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661598,871,0.5,10,4,TRUE,FALSE,0.696679920906856,0.390266103581153,1.24998588711117,0.859719783530014,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661599,872,0.5,10,4,TRUE,FALSE,0.0747428730702891,0,0.515866810794476,0.515866810794476,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661600,873,0.5,10,4,TRUE,FALSE,0.470562481655719,0.231910680954668,0.865920161892912,0.634009480938244,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661601,874,0.5,10,4,TRUE,FALSE,0.393903331439073,0,0.84883293078711,0.84883293078711,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661602,875,0.5,10,4,TRUE,FALSE,0.540619470855796,0.224820300395912,1.0189095841944,0.794089283798493,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661603,876,0.5,10,4,TRUE,FALSE,0.355916576731776,0,0.772257097194839,0.772257097194839,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661604,877,0.5,10,4,TRUE,FALSE,0.65476348854038,0.333334511591521,1.19828666554697,0.864952153955452,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661605,878,0.5,10,4,TRUE,FALSE,0.222515387098826,0,0.555728304853841,0.555728304853841,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661606,879,0.5,10,4,TRUE,FALSE,0.321425233045103,0,0.713075646093552,0.713075646093552,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661607,880,0.5,10,4,TRUE,FALSE,0.160641398087591,0,0.559474888624408,0.559474888624408,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661608,881,0.5,10,4,TRUE,FALSE,0.62603134079279,0.342241059511605,1.12987539965508,0.787634340143478,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661609,882,0.5,10,4,TRUE,FALSE,0.619566536619334,0.297385302003603,1.1458580155689,0.848472713565297,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661610,883,0.5,10,4,TRUE,FALSE,0.304435490950458,0,0.605211774702993,0.605211774702993,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661611,884,0.5,10,4,TRUE,FALSE,0.505386062999048,0.240780945034592,0.935896493167779,0.695115548133187,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661612,885,0.5,10,4,TRUE,FALSE,0.27332606447012,0,0.754665909945507,0.754665909945507,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661613,886,0.5,10,4,TRUE,FALSE,0.32143760306949,0,0.711107898103108,0.711107898103108,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661614,887,0.5,10,4,TRUE,FALSE,0.170506601037012,0,0.467581940929353,0.467581940929353,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661615,888,0.5,10,4,TRUE,FALSE,0.284212498808437,0,0.701191355383055,0.701191355383055,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661616,889,0.5,10,4,TRUE,FALSE,0.554981356224311,0.265333779345927,1.02726678373098,0.76193300438505,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661617,890,0.5,10,4,TRUE,FALSE,0.435974129415805,0,0.867643062691288,0.867643062691288,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661618,891,0.5,10,4,TRUE,FALSE,0.194688658542729,0,0.509637905486428,0.509637905486428,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661619,892,0.5,10,4,TRUE,FALSE,0.734948621601108,0.462896161731444,1.27284746571087,0.80995130397943,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661620,893,0.5,10,4,TRUE,FALSE,0.372307569961249,0,0.808007446378137,0.808007446378137,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661621,894,0.5,10,4,TRUE,FALSE,0.427962876345718,0,0.857074722836879,0.857074722836879,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661622,895,0.5,10,4,TRUE,FALSE,0.169014594148298,0,0.484927044059538,0.484927044059538,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661623,896,0.5,10,4,TRUE,FALSE,0.0134293112404879,0,0.516242190728358,0.516242190728358,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661624,897,0.5,10,4,TRUE,TRUE,0,0,0.493841290035104,0.493841290035104,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661625,898,0.5,10,4,TRUE,TRUE,0,0,0.33866850520091,0.33866850520091,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661626,899,0.5,10,4,TRUE,FALSE,0.716365534739652,0.445350683121482,1.24658997463768,0.801239291516201,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661627,900,0.5,10,4,TRUE,FALSE,0.329368569899749,0,0.707306970446983,0.707306970446983,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661628,901,0.5,10,4,TRUE,FALSE,0.104308031172348,0,0.534667414309704,0.534667414309704,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661629,902,0.5,10,4,TRUE,FALSE,0.382585093579895,0.11435063943843,0.739373573967364,0.625022934528934,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661630,903,0.5,10,4,TRUE,FALSE,0.331151192117441,0,0.704578985683994,0.704578985683994,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661631,904,0.5,10,4,TRUE,FALSE,0.408335247334488,0,0.853927736384092,0.853927736384092,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661632,905,0.5,10,4,TRUE,TRUE,1.15619188027986e-05,0,0.490862514153344,0.490862514153344,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661633,906,0.5,10,4,TRUE,FALSE,0.504007301510263,0.179025536336924,0.964063280091714,0.78503774375479,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661634,907,0.5,10,4,TRUE,FALSE,0.0502699016430458,0,0.477040343396848,0.477040343396848,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661635,908,0.5,10,4,TRUE,FALSE,0.416763230514902,0.0490480093345752,0.821300689914713,0.772252680580138,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661636,909,0.5,10,4,TRUE,FALSE,0.518266334147386,0.214263264336642,0.976352910577019,0.762089646240377,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661637,910,0.5,10,4,TRUE,FALSE,0.464622009055106,0.185078246382605,0.879631610429478,0.694553364046874,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661638,911,0.5,10,4,TRUE,FALSE,0.440359880805034,0,0.896996737590773,0.896996737590773,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661639,912,0.5,10,4,TRUE,FALSE,0.468789866552406,0.166333482673014,0.896512524518254,0.73017904184524,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661640,913,0.5,10,4,TRUE,FALSE,0.385539962838499,0.10212446844037,0.749602300592414,0.647477832152044,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661641,914,0.5,10,4,TRUE,FALSE,0.468439771405169,0.207316052749351,0.876021173137435,0.668705120388084,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661642,915,0.5,10,4,TRUE,FALSE,0.483745332819791,0.218735355431412,0.902574897006959,0.683839541575547,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661643,916,0.5,10,4,TRUE,FALSE,0.841941951357212,0.526639585329405,1.4618885714435,0.935248986114095,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20661644,917,0.5,10,4,TRUE,FALSE,0.394650694258602,0.0461759450932746,0.778738034690547,0.732562089597272,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661645,918,0.5,10,4,TRUE,FALSE,0.28615275244412,0,0.716353154882872,0.716353154882872,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661646,919,0.5,10,4,TRUE,FALSE,0.417127166228798,0.177076392894636,0.784392623317097,0.607316230422462,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661647,920,0.5,10,4,TRUE,FALSE,0.468680726286007,0.183797058324903,0.888625034702801,0.704827976377898,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661648,921,0.5,10,4,TRUE,TRUE,0,0,0.397814942176183,0.397814942176183,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661649,922,0.5,10,4,TRUE,FALSE,0.378818965548761,0,0.778639644093457,0.778639644093457,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661650,923,0.5,10,4,TRUE,FALSE,0.656682504474524,0.368137096457118,1.17817884176192,0.810041745304806,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661651,924,0.5,10,4,TRUE,FALSE,0.224659151891758,0,0.536718383521096,0.536718383521096,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661652,925,0.5,10,4,TRUE,FALSE,0.314081103981274,0,0.71879148918051,0.71879148918051,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661653,926,0.5,10,4,TRUE,FALSE,0.783446179763914,0.449139230235933,1.39762319313357,0.948483962897635,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661654,927,0.5,10,4,TRUE,FALSE,0.503505507631957,0.260413370092556,0.919270034377883,0.658856664285328,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661655,928,0.5,10,4,TRUE,FALSE,0.45495434639284,0,0.926574453099228,0.926574453099228,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661656,929,0.5,10,4,TRUE,FALSE,0.0899148169588186,0,0.399239958698736,0.399239958698736,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661657,930,0.5,10,4,TRUE,FALSE,0.567088069336437,0.222105570723192,1.07536588995939,0.853260319236202,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661658,931,0.5,10,4,TRUE,FALSE,0.402422163885188,0,0.798699305921282,0.798699305921282,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661659,932,0.5,10,4,TRUE,FALSE,0.346574429704749,0,0.808965082901663,0.808965082901663,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661660,933,0.5,10,4,TRUE,FALSE,0.418897030779848,0,0.851150811051631,0.851150811051631,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661661,934,0.5,10,4,TRUE,FALSE,0.301122558695706,0,0.745430101761733,0.745430101761733,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661662,935,0.5,10,4,TRUE,FALSE,0.290173311310222,0,0.755697895725609,0.755697895725609,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661663,936,0.5,10,4,TRUE,FALSE,0.423493883908316,0.112067985544605,0.823495492984366,0.71142750743976,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661664,937,0.5,10,4,TRUE,FALSE,0.564913373198572,0.254620225351148,1.05444035878047,0.799820133429322,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661665,938,0.5,10,4,TRUE,FALSE,0.516810891545587,0.23097609217622,0.965774572855874,0.734798480679654,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661666,939,0.5,10,4,TRUE,FALSE,0.499072191507151,0.221546481616636,0.93229807458173,0.710751592965094,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661667,940,0.5,10,4,TRUE,FALSE,0.413171929241762,0,0.907238673603728,0.907238673603728,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661668,941,0.5,10,4,TRUE,FALSE,0.418679589359982,0.111783667784358,0.813753027526261,0.701969359741903,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661669,942,0.5,10,4,TRUE,FALSE,0.349525232306584,0,0.741738784061269,0.741738784061269,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661670,943,0.5,10,4,TRUE,FALSE,0.277214821537994,0,0.632385341546692,0.632385341546692,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661671,944,0.5,10,4,TRUE,TRUE,0,0,0.437021497364354,0.437021497364354,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661672,945,0.5,10,4,TRUE,FALSE,0.0394856904130901,0,0.457095808559584,0.457095808559584,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661673,946,0.5,10,4,TRUE,FALSE,0.671851119854558,0.347756198385886,1.2264487664075,0.878692568021615,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661674,947,0.5,10,4,TRUE,FALSE,0.499598966921175,0.172864258961461,0.957000108997622,0.784135850036161,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661675,948,0.5,10,4,TRUE,FALSE,0.4816361382594,0,0.962910865283582,0.962910865283582,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661676,949,0.5,10,4,TRUE,FALSE,0.579913991686525,0.25502303974578,1.08603080072331,0.831007760977535,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661677,950,0.5,10,4,TRUE,FALSE,0.244142076774914,0,0.62599567614185,0.62599567614185,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661678,951,0.5,10,4,TRUE,FALSE,0.22414536486847,0,0.586313703487037,0.586313703487037,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661679,952,0.5,10,4,TRUE,FALSE,0.311993741366536,0,0.773239793525593,0.773239793525593,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661680,953,0.5,10,4,TRUE,FALSE,0.317654516735134,0,0.643862008746651,0.643862008746651,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661681,954,0.5,10,4,TRUE,FALSE,0.537251202832436,0.152648000084411,1.03783196741002,0.885183967325612,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661682,955,0.5,10,4,TRUE,FALSE,0.429415473881766,0.147325775858583,0.838327009427851,0.691001233569267,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661683,956,0.5,10,4,TRUE,FALSE,0.432059755040496,0.13983981342686,0.831323016650329,0.691483203223469,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661684,957,0.5,10,4,TRUE,FALSE,0.512086052546551,0.187480379890384,0.998657242647195,0.811176862756812,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661685,958,0.5,10,4,TRUE,FALSE,0.293738071969227,0,0.645544134033914,0.645544134033914,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661686,959,0.5,10,4,TRUE,TRUE,0,0,0.333318949189997,0.333318949189997,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661687,960,0.5,10,4,TRUE,FALSE,0.481994236358436,0.137929938510266,0.933735903749621,0.795805965239355,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661688,961,0.5,10,4,TRUE,FALSE,0.342522233569925,0,0.793937347031496,0.793937347031496,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661689,962,0.5,10,4,TRUE,FALSE,0.451420819163401,0.0976280671030835,0.882752118781798,0.785124051678714,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661690,963,0.5,10,4,TRUE,FALSE,0.573974578184809,0.178730129490795,1.1070052426236,0.928275113132806,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661691,964,0.5,10,4,TRUE,FALSE,0.419705022279448,0.163395432128637,0.79631910848487,0.632923676356234,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661692,965,0.5,10,4,TRUE,FALSE,0.336185181556165,0,0.716397469632729,0.716397469632729,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661693,966,0.5,10,4,TRUE,FALSE,0.401768021066942,0.127972803433882,0.784258867159602,0.65628606372572,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661694,967,0.5,10,4,TRUE,FALSE,0.365069946600538,0,0.793079515389794,0.793079515389794,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661695,968,0.5,10,4,TRUE,FALSE,0.606928828343221,0.33977536885555,1.08926321801969,0.749487849164141,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661696,969,0.5,10,4,TRUE,FALSE,0.6298153888283,0.281861144736703,1.17675907612548,0.894897931388777,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661697,970,0.5,10,4,TRUE,FALSE,0.432369803684275,0.0913752838795446,0.845997159636019,0.754621875756474,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661698,971,0.5,10,4,TRUE,FALSE,0.273832874980492,0,0.687018985588989,0.687018985588989,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661699,972,0.5,10,4,TRUE,FALSE,0.340420304220845,0,0.778129316673052,0.778129316673052,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661700,973,0.5,10,4,TRUE,FALSE,0.408484488920475,0,0.894860405867628,0.894860405867628,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661701,974,0.5,10,4,TRUE,FALSE,0.44310043422227,0,0.922768732582301,0.922768732582301,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661702,975,0.5,10,4,TRUE,FALSE,0.521874585337199,0.694210654900183,1.01942697334252,0.325216318442339,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20661703,976,0.5,10,4,TRUE,FALSE,0.220950538324246,0,0.589239090616376,0.589239090616376,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661704,977,0.5,10,4,TRUE,FALSE,0.277817030202155,0,0.591740308026806,0.591740308026806,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661705,978,0.5,10,4,TRUE,FALSE,0.407825504550613,0,0.902388342598555,0.902388342598555,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661706,979,0.5,10,4,TRUE,FALSE,0.339786792009784,0,0.777569553997281,0.777569553997281,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661707,980,0.5,10,4,TRUE,FALSE,0.208155822571959,0,0.586330825629384,0.586330825629384,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661708,981,0.5,10,4,TRUE,FALSE,0.276519721073723,0,0.68967112994309,0.68967112994309,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661709,982,0.5,10,4,TRUE,FALSE,0.347863547500173,0,0.797938340248306,0.797938340248306,TRUE,"covered","valid",TRUE
