"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd10",20861533,806,1,10,10,TRUE,FALSE,0.812116797739907,0.528889829468354,1.38865445746667,0.859764627998319,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861534,807,1,10,10,TRUE,FALSE,1.16075094545653,0.769004166411869,1.96840991661761,1.19940575020575,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861535,808,1,10,10,TRUE,FALSE,0.950194842080225,0.622868906992474,1.61973040965087,0.996861502658396,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861536,809,1,10,10,TRUE,FALSE,0.537005944425667,0.321660664099979,0.950104259114619,0.628443595014639,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861537,810,1,10,10,TRUE,FALSE,1.21367285072954,0.814459130776047,2.04466049031435,1.23020135953831,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861538,811,1,10,10,TRUE,FALSE,0.905770107287998,0.597261034586444,1.53959012148013,0.942329086893685,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861539,812,1,10,10,TRUE,FALSE,0.652014478888617,0.417666425721665,1.12331158109298,0.705645155371314,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861540,813,1,10,10,TRUE,FALSE,0.718653764151833,0.461742215716087,1.23646276087283,0.774720545156746,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861541,814,1,10,10,TRUE,FALSE,1.34874216065428,0.906267613603941,2.27067337683675,1.36440576323281,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861542,815,1,10,10,TRUE,FALSE,1.05812625140784,0.701518489608452,1.79373455069186,1.09221606108341,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861543,816,1,10,10,TRUE,FALSE,1.12683199112081,0.751596391789255,1.90435166028987,1.15275526850062,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861544,817,1,10,10,TRUE,FALSE,1.09306015610492,0.726709090692335,1.85034976929202,1.12364067859968,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861545,818,1,10,10,TRUE,FALSE,0.901949348462066,0.592343950332302,1.53610691666723,0.943762966334928,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861546,819,1,10,10,TRUE,FALSE,1.39890364605365,0.93780509103576,2.35797431739268,1.42016922635692,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861547,820,1,10,10,TRUE,FALSE,0.959318387991545,0.636122781955937,1.62609226975223,0.989969487796291,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861548,821,1,10,10,TRUE,FALSE,0.689958078462298,0.439108383922865,1.1920627471619,0.752954363239035,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861549,822,1,10,10,TRUE,FALSE,1.23094012299023,0.824472936350624,2.07581647378723,1.2513435374366,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861550,823,1,10,10,TRUE,FALSE,1.12259228219098,0.746531850521862,1.90009934086489,1.15356749034303,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861551,824,1,10,10,TRUE,FALSE,0.876114996675947,0.569116358955375,1.49986874412366,0.930752385168288,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861552,825,1,10,10,TRUE,FALSE,0.881285227698975,0.579475197518723,1.50004019144638,0.920564993927661,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861553,826,1,10,10,TRUE,FALSE,0.911347380533812,0.598582947039452,1.55203526869963,0.953452321660181,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861554,827,1,10,10,TRUE,FALSE,1.28534157918185,0.862601155348748,2.16533873239407,1.30273757704533,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861555,828,1,10,10,TRUE,FALSE,0.954811155919485,0.632879628529826,1.6187775286833,0.985897900153478,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861556,829,1,10,10,TRUE,FALSE,0.762520263970395,0.492610220059141,1.30870479332185,0.816094573262705,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861557,830,1,10,10,TRUE,FALSE,0.844750592273105,0.554342009645492,1.4392433597371,0.884901350091607,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861558,831,1,10,10,TRUE,FALSE,0.891852784204864,0.585038606161745,1.51976191584795,0.934723309686202,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861559,832,1,10,10,TRUE,FALSE,1.34405910774926,0.900893935759794,2.26571669416845,1.36482275840865,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861560,833,1,10,10,TRUE,FALSE,1.07428907217024,0.715251088069797,1.81723307819679,1.101981990127,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861561,834,1,10,10,TRUE,FALSE,1.05338152972843,0.698811484532164,1.78512880143379,1.08631731690163,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861562,835,1,10,10,TRUE,FALSE,0.633003681639857,0.39999981851815,1.09699928750756,0.696999468989407,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861563,836,1,10,10,TRUE,FALSE,1.2474422212464,0.839793814634822,2.09802402189879,1.25823020726397,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861564,837,1,10,10,TRUE,FALSE,0.859965020919668,0.569755471873686,1.45830529160286,0.888549819729177,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861565,838,1,10,10,TRUE,FALSE,0.470681212901584,0.274643077975988,0.840302825088318,0.56565974711233,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861566,839,1,10,10,TRUE,FALSE,0.561820281379361,0.343079193332687,0.98703639679011,0.643957203457423,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861567,840,1,10,10,TRUE,FALSE,0.5990774265871,0.381846442691534,1.03436942061491,0.652522977923372,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861568,841,1,10,10,TRUE,FALSE,0.957269850072568,0.638294602250355,1.61805494279762,0.97976034054727,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861569,842,1,10,10,TRUE,FALSE,0.745782585085322,0.484236496765659,1.2770114462438,0.792774949478138,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861570,843,1,10,10,TRUE,FALSE,0.944819817109862,0.617985114840833,1.61226186274619,0.994276747905353,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861571,844,1,10,10,TRUE,FALSE,0.993507937357274,0.65612385309714,1.68744071431374,1.0313168612166,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861572,845,1,10,10,TRUE,FALSE,0.60331113741034,0.378056081645442,1.04919449744923,0.671138415803785,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861573,846,1,10,10,TRUE,FALSE,0.568043444945509,0.336762737222567,1.00867935471737,0.671916617494807,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861574,847,1,10,10,TRUE,FALSE,0.442406385548998,0.251166783654364,0.796631735540621,0.545464951886257,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861575,848,1,10,10,TRUE,FALSE,1.02056054823523,0.680921521011622,1.72448212421785,1.04356060320623,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861576,849,1,10,10,TRUE,FALSE,1.00605816832564,0.659745124356143,1.71463569155605,1.05489056719991,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861577,850,1,10,10,TRUE,FALSE,0.651163171066454,0.407982652799377,1.13248209600518,0.724499443205802,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861578,851,1,10,10,TRUE,FALSE,0.853424925790065,0.55728495914225,1.4574451676268,0.900160208484549,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861579,852,1,10,10,TRUE,FALSE,0.834846333645215,0.543586720929332,1.4276482778077,0.884061556878364,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861580,853,1,10,10,TRUE,FALSE,0.615410024892834,0.385042623259573,1.07089778481007,0.685855161550499,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861581,854,1,10,10,TRUE,FALSE,1.26051870995398,0.846124209951739,2.12328182514329,1.27715761519155,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861582,855,1,10,10,TRUE,FALSE,1.1920396348764,0.795924477628737,2.01346392076431,1.21753944313557,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861583,856,1,10,10,TRUE,FALSE,1.03343460064699,0.684548473900063,1.75264370871865,1.06809523481858,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861584,857,1,10,10,TRUE,FALSE,0.736657196934734,0.479050761645795,1.26048036992039,0.781429608274599,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861585,858,1,10,10,TRUE,FALSE,1.0738608963926,0.714828176275497,1.81668939297197,1.10186121669647,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861586,859,1,10,10,TRUE,FALSE,0.790231584131945,0.514064487371485,1.35193657562393,0.837872088252449,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861587,860,1,10,10,TRUE,FALSE,0.863984167590505,0.563259384036122,1.47661545825254,0.913356074216413,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861588,861,1,10,10,TRUE,FALSE,1.14241902310621,0.763354596947519,1.92892403048463,1.16556943353711,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861589,862,1,10,10,TRUE,FALSE,0.68657674438058,0.438423843600721,1.18449014944238,0.746066305841664,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861590,863,1,10,10,TRUE,FALSE,0.945346450604383,0.629716799648356,1.59871352025437,0.968996720606009,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861591,864,1,10,10,TRUE,FALSE,0.86970600456147,0.571667129479601,1.48057430063185,0.908907171152251,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861592,865,1,10,10,TRUE,FALSE,0.306907049716125,0.143658943724429,0.57835284236683,0.434693898642401,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861593,866,1,10,10,TRUE,FALSE,0.719221288504255,0.459534211446398,1.24049953423696,0.780965322790562,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861594,867,1,10,10,TRUE,FALSE,0.887904290036415,0.582973423711685,1.51237275052559,0.929399326813901,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861595,868,1,10,10,TRUE,FALSE,0.641883158000194,0.404041058859598,1.1141989852728,0.710157926413207,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861596,869,1,10,10,TRUE,FALSE,0.523199180471843,0.310086475915793,0.929135208125917,0.619048732210123,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861597,870,1,10,10,TRUE,FALSE,0.98570284670515,0.651782303456832,1.67315638575227,1.02137408229544,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861598,871,1,10,10,TRUE,FALSE,0.866859019743745,0.560759777813316,1.4868779568195,0.926118179006189,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861599,872,1,10,10,TRUE,FALSE,1.17818027238467,0.784679232182402,1.99264070091901,1.2079614687366,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861600,873,1,10,10,TRUE,FALSE,0.853992214213326,0.561017099149336,1.45422478138077,0.893207682231436,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861601,874,1,10,10,TRUE,FALSE,1.0404861158772,0.690230387366885,1.76330933092768,1.07307894356079,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861602,875,1,10,10,TRUE,FALSE,0.758016340521146,0.485390795414864,1.30615901463703,0.820768219222164,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861603,876,1,10,10,TRUE,FALSE,0.879423036329041,0.571833534426182,1.504828121919,0.932994587492814,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861604,877,1,10,10,TRUE,FALSE,0.715573681016727,0.453229089962894,1.23887235098234,0.785643261019448,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861605,878,1,10,10,TRUE,FALSE,0.875520327435638,0.576151035253765,1.48964041258634,0.91348937733257,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861606,879,1,10,10,TRUE,FALSE,1.15249136453558,0.771645734235766,1.94389270038725,1.17224696615149,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861607,880,1,10,10,TRUE,FALSE,0.79449247848103,0.517575074254949,1.35831620419625,0.840741129941298,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861608,881,1,10,10,TRUE,FALSE,0.804325001241229,0.520215768121808,1.37971118799813,0.859495419876323,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861609,882,1,10,10,TRUE,FALSE,1.11293101465404,0.745079692164928,1.87727020026358,1.13219050809865,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861610,883,1,10,10,TRUE,FALSE,0.779960640336974,0.508296334135357,1.33324076190911,0.824944427773752,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861611,884,1,10,10,TRUE,FALSE,0.974711882311642,0.638431807114487,1.6621563293665,1.02372452225201,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861612,885,1,10,10,TRUE,FALSE,0.744272973877818,0.480557542132286,1.27770817847165,0.797150636339362,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861613,886,1,10,10,TRUE,FALSE,0.78007687321562,0.50831037076574,1.33351574684632,0.825205376080577,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861614,887,1,10,10,TRUE,FALSE,0.807753946098041,0.524364603942221,1.3832622289226,0.858897624980377,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861615,888,1,10,10,TRUE,FALSE,0.642815249859211,0.413004523704826,1.10599295563155,0.692988431926726,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861616,889,1,10,10,TRUE,FALSE,0.743767581400566,0.482869442994338,1.2736329556415,0.790763512647162,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861617,890,1,10,10,TRUE,FALSE,0.763306484044561,0.495515827005786,1.30713885404635,0.811623027040566,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861618,891,1,10,10,TRUE,FALSE,1.22555203559752,0.820861943225049,2.06673249934352,1.24587055611848,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861619,892,1,10,10,TRUE,FALSE,1.15443565844449,0.77487992320405,1.94463694334552,1.16975702014147,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861620,893,1,10,10,TRUE,FALSE,1.18438325842769,0.789135615724545,2.00271567637244,1.21358006064789,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861621,894,1,10,10,TRUE,FALSE,1.05877555901202,0.702326854532335,1.79435149344384,1.0920246389115,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861622,895,1,10,10,TRUE,FALSE,0.894241521154559,0.582701804819861,1.52867896990421,0.945977165084352,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861623,896,1,10,10,TRUE,FALSE,0.976920846035295,0.643126086767578,1.66185541839334,1.01872933162576,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861624,897,1,10,10,TRUE,FALSE,0.589810795062427,0.373219722283159,1.02155098130953,0.64833125902637,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861625,898,1,10,10,TRUE,FALSE,0.720789928328564,0.465702438167476,1.23702256165683,0.771320123489358,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861626,899,1,10,10,TRUE,FALSE,0.638759787196774,0.408392426363858,1.10145067576851,0.69305824940465,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861627,900,1,10,10,TRUE,FALSE,0.999509411814645,0.661783771444975,1.69548172118866,1.03369794974369,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861628,901,1,10,10,TRUE,FALSE,0.913202183771817,0.602215439349884,1.55216627201007,0.949950832660183,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861629,902,1,10,10,TRUE,FALSE,0.621837890602618,0.3910025388985,1.07988762833624,0.688885089437739,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861630,903,1,10,10,TRUE,FALSE,1.04384575181122,0.691964366192267,1.76963662678745,1.07767226059518,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861631,904,1,10,10,TRUE,FALSE,0.737364608639206,0.475243930447535,1.26687727768813,0.791633347240592,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861632,905,1,10,10,TRUE,FALSE,0.721566799781599,0.464153427236128,1.24081537224787,0.776661945011742,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861633,906,1,10,10,TRUE,FALSE,1.27047986847673,0.851687973001346,2.14153607964707,1.28984810664572,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861634,907,1,10,10,TRUE,FALSE,0.816801797651942,0.531244787693786,1.39752092921327,0.866276141519485,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861635,908,1,10,10,TRUE,FALSE,0.534866489983596,0.326203812477329,0.940126436059119,0.61392262358179,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861636,909,1,10,10,TRUE,FALSE,0.708706618444162,0.450910994641048,1.22460743749685,0.773696442855804,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861637,910,1,10,10,TRUE,FALSE,0.652404266387005,0.41247989734757,1.13036560406237,0.717885706714799,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861638,911,1,10,10,TRUE,FALSE,0.735649533853646,0.471793786029502,1.26674063975758,0.794946853728079,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861639,912,1,10,10,TRUE,FALSE,1.05315824317147,0.70042346553845,1.78247129517059,1.08204782963214,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861640,913,1,10,10,TRUE,FALSE,0.997644147162253,0.653795481646504,1.70083477896014,1.04703929731364,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861641,914,1,10,10,TRUE,FALSE,0.943645380428114,0.617858139571226,1.6094480117211,0.991589872149872,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861642,915,1,10,10,TRUE,FALSE,0.643359438496593,0.392812759130782,1.13034270916863,0.737529950037848,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861643,916,1,10,10,TRUE,FALSE,0.855499954359275,0.563137602906148,1.45537596151655,0.892238358610399,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861644,917,1,10,10,TRUE,FALSE,1.2817321357646,0.860226371824256,2.15919415462225,1.29896778279799,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861645,918,1,10,10,TRUE,FALSE,0.728053602585304,0.470458312567114,1.24940766977808,0.778949357210965,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861646,919,1,10,10,TRUE,FALSE,0.719544143981653,0.465417033836099,1.23425178098798,0.768834747151885,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861647,920,1,10,10,TRUE,FALSE,1.6715472314987,1.13010940764005,2.80491502411567,1.67480561647562,FALSE,"lower","valid",FALSE
"lme4","g10_n10_sd10",20861648,921,1,10,10,TRUE,FALSE,0.768213207326386,0.498262199940821,1.3160769473136,0.817814747372779,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861649,922,1,10,10,TRUE,FALSE,0.599041355790358,0.379496801621468,1.03702751309903,0.657530711477558,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861650,923,1,10,10,TRUE,FALSE,0.869940505641199,0.57424008230746,1.47792336611746,0.903683283809996,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861651,924,1,10,10,TRUE,FALSE,0.981247821698178,0.65021586174114,1.66383415395727,1.01361829221613,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861652,925,1,10,10,TRUE,FALSE,0.758929130612131,0.488175429293971,1.30509099046929,0.816915561175321,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861653,926,1,10,10,TRUE,FALSE,1.15010181425059,0.768668058726227,1.94166144759088,1.17299338886466,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861654,927,1,10,10,TRUE,FALSE,0.937239837922754,0.622519396227921,1.58733801431279,0.964818618084865,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861655,928,1,10,10,TRUE,FALSE,1.19222694689691,0.798184393531256,2.01100078408322,1.21281639055196,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861656,929,1,10,10,TRUE,FALSE,0.693005434356127,0.447136548928091,1.19012829610448,0.742991747176388,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861657,930,1,10,10,TRUE,FALSE,1.30473737579718,0.87476743739683,2.19912920922338,1.32436177182655,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861658,931,1,10,10,TRUE,FALSE,0.610063164433683,0.385136469864248,1.0576681138832,0.672531644018953,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861659,932,1,10,10,TRUE,FALSE,1.20632745158702,0.807068066050891,2.03551219646937,1.22844413041848,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861660,933,1,10,10,TRUE,FALSE,0.988456676590916,0.652385542216145,1.67937695928441,1.02699141706826,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861661,934,1,10,10,TRUE,FALSE,1.26414261196719,0.84397666650266,2.13537590636175,1.29139923985909,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861662,935,1,10,10,TRUE,FALSE,1.20761500519194,0.807216224284653,2.03861599859915,1.23139977431449,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861663,936,1,10,10,TRUE,FALSE,0.873390843380339,0.566168174036498,1.49664528143423,0.930477107397728,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861664,937,1,10,10,TRUE,FALSE,0.57026671263325,0.34183578353681,1.00871048166673,0.666874698129922,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861665,938,1,10,10,TRUE,FALSE,1.04921717460027,0.691842103702843,1.78342407918353,1.09158197548069,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861666,939,1,10,10,TRUE,FALSE,1.13697749341081,0.757193384601429,1.92301238713531,1.16581900253388,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861667,940,1,10,10,TRUE,FALSE,1.05840088253414,0.705245663995816,1.78961720512969,1.08437154113387,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861668,941,1,10,10,TRUE,FALSE,1.03989160979153,0.69394168386069,1.7569878079055,1.06304612404481,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861669,942,1,10,10,TRUE,FALSE,0.550377435124735,0.344168065168809,0.957958023390421,0.613789958221612,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861670,943,1,10,10,TRUE,FALSE,0.747407617878194,0.482849377917701,1.28276553889472,0.79991616097702,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861671,944,1,10,10,TRUE,FALSE,0.920361935951164,0.6122983809002,1.55746270975738,0.945164328857181,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861672,945,1,10,10,TRUE,FALSE,0.8796101617497,0.579392958143698,1.49590540380507,0.916512445661371,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861673,946,1,10,10,TRUE,FALSE,1.01644061845834,0.674407267944287,1.72239454456546,1.04798727662118,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861674,947,1,10,10,TRUE,FALSE,0.838269526920607,0.547619082409274,1.43127794148885,0.88365885907958,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861675,948,1,10,10,TRUE,FALSE,0.816530040978879,0.535211738909726,1.39192881313344,0.856717074223716,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861676,949,1,10,10,TRUE,FALSE,0.498722595147367,0.302724047094388,0.878141166623819,0.575417119529431,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861677,950,1,10,10,TRUE,FALSE,1.28500767833281,0.86219760249656,2.16501162406045,1.30281402156389,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861678,951,1,10,10,TRUE,FALSE,1.25736779432479,0.8452632275,2.11632127972666,1.27105805222666,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861679,952,1,10,10,TRUE,FALSE,0.863318281446201,0.56332952147551,1.47486892404516,0.911539402569655,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861680,953,1,10,10,TRUE,FALSE,0.606925629148576,0.374856820755981,1.06162489553201,0.686768074776032,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861681,954,1,10,10,TRUE,FALSE,0.698364518657883,0.453984448178305,1.19515652519106,0.741172077012756,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861682,955,1,10,10,TRUE,FALSE,0.866875960335062,0.562865664102384,1.48435659723082,0.921490933128438,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861683,956,1,10,10,TRUE,FALSE,0.528216524947796,0.322141081626977,0.928479901464292,0.606338819837315,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861684,957,1,10,10,TRUE,FALSE,0.930890156911169,0.614590391958155,1.58131974121778,0.966729349259629,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861685,958,1,10,10,TRUE,FALSE,0.733808493222545,0.472887646425862,1.26084556629127,0.787957919865407,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861686,959,1,10,10,TRUE,FALSE,0.495643726096033,0.305964563114021,0.867150621903584,0.561186058789563,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861687,960,1,10,10,TRUE,FALSE,1.34610097211988,0.905418752661308,2.26500381741595,1.35958506475465,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861688,961,1,10,10,TRUE,FALSE,0.797600334414506,0.519225520798272,1.36409119965269,0.844865678854418,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861689,962,1,10,10,TRUE,FALSE,1.12957420529445,0.751956859197856,1.91088485412354,1.15892799492568,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861690,963,1,10,10,TRUE,FALSE,1.11694587846518,0.745617569672509,1.88684533322919,1.14122776355669,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861691,964,1,10,10,TRUE,FALSE,0.739198351647899,0.476686117284329,1.26971346293795,0.79302734565362,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861692,965,1,10,10,TRUE,FALSE,1.27540737906673,0.855318096838712,2.14940994833331,1.2940918514946,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861693,966,1,10,10,TRUE,FALSE,1.3916578492863,0.935183518886447,2.34281947230902,1.40763595342257,TRUE,"covered","valid",FALSE
