"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd10",20761537,810,1,10,4,TRUE,FALSE,1.05244167153512,0.682875132041807,1.80102065344874,1.11814552140693,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761538,811,1,10,4,TRUE,FALSE,1.03050683980967,0.641403427935718,1.79248265035914,1.15107922242342,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761539,812,1,10,4,TRUE,FALSE,1.15636195791127,0.742589482640412,1.98747190428421,1.2448824216438,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761540,813,1,10,4,TRUE,FALSE,0.574278453313816,0.186369325876585,1.10500303348793,0.918633707611348,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761541,814,1,10,4,TRUE,FALSE,1.28899963515216,0.853377573773561,2.18585097075626,1.3324733969827,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761542,815,1,10,4,TRUE,FALSE,0.862069952555888,0.523005452795564,1.51264933948828,0.989643886692716,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761543,816,1,10,4,TRUE,FALSE,1.00850748492113,0.644107228958832,1.73719753818003,1.0930903092212,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761544,817,1,10,4,TRUE,FALSE,0.90415703668588,0.568498022120494,1.5669150753258,0.998417053205307,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761545,818,1,10,4,TRUE,FALSE,0.864308342684773,0.49896936744875,1.53986184010954,1.04089247266079,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761546,819,1,10,4,TRUE,FALSE,0.545721931022016,0.27214028830178,1.00308360236072,0.730943314058942,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761547,820,1,10,4,TRUE,FALSE,1.13033934363419,0.724041860078227,1.94474831535733,1.2207064552791,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761548,821,1,10,4,TRUE,FALSE,0.897583563404591,0.549641318532324,1.57008435661993,1.0204430380876,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761549,822,1,10,4,TRUE,FALSE,0.792670160436666,0.49189625807123,1.38029275899179,0.88839650092056,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761550,823,1,10,4,TRUE,FALSE,0.962521121956924,0.631115197761388,1.63953424411497,1.00841904635359,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761551,824,1,10,4,TRUE,FALSE,0.663454290468423,0.313383967705353,1.23019222399609,0.916808256290736,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761552,825,1,10,4,TRUE,FALSE,0.891500309252812,0.532642268960639,1.5718239940833,1.03918172512266,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761553,826,1,10,4,TRUE,FALSE,0.664952138936245,0.318381317904757,1.23041416998712,0.912032852082364,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761554,827,1,10,4,TRUE,FALSE,0.92663274009492,0.583053545379877,1.60541788100701,1.02236433562714,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761555,828,1,10,4,TRUE,FALSE,0.899800894743851,0.567280133537076,1.55778218069719,0.990502047160113,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761556,829,1,10,4,TRUE,FALSE,1.53288978250819,1.00467321614461,2.61157907134638,1.60690585520178,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd10",20761557,830,1,10,4,TRUE,FALSE,1.00069602960382,0.625436894039656,1.73805154458925,1.11261465054959,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761558,831,1,10,4,TRUE,FALSE,1.07305818274102,0.673889907081233,1.86045820183576,1.18656829475453,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761559,832,1,10,4,TRUE,FALSE,0.864429951779229,0.534861566994319,1.50673235895889,0.971870791964568,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761560,833,1,10,4,TRUE,FALSE,0.914161091503664,0.574156452562131,1.58486448518456,1.01070803262243,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761561,834,1,10,4,TRUE,FALSE,0.884558249331983,0.534274822046072,1.55432140084559,1.02004657879952,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761562,835,1,10,4,TRUE,FALSE,1.10815200283706,0.709773702182597,1.9065795977848,1.19680589560221,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761563,836,1,10,4,TRUE,FALSE,1.0570337697156,0.673391989223458,1.82258494656339,1.14919295733993,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761564,837,1,10,4,TRUE,FALSE,0.868298663043859,0.510686684685178,1.53767624564352,1.02698956095834,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761565,838,1,10,4,TRUE,FALSE,0.64031039584991,0.289400277852542,1.19406707771338,0.904666799860835,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761566,839,1,10,4,TRUE,FALSE,0.670271822899727,0.281526943269286,1.26113859467224,0.979611651402958,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761567,840,1,10,4,TRUE,FALSE,0.770254026363873,0.39301851348228,1.40977251208915,1.01675399860687,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761568,841,1,10,4,TRUE,FALSE,1.13405384811741,0.732965148259885,1.9439141690473,1.21094902078741,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761569,842,1,10,4,TRUE,FALSE,0.538312353855902,0.217266359581878,1.01727358655502,0.800007226973139,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761570,843,1,10,4,TRUE,FALSE,0.586304813408939,0.275768281563991,1.08778296129523,0.812014679731243,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761571,844,1,10,4,TRUE,FALSE,0.784600162201664,0.455851820998206,1.39463896082978,0.938787139831579,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761572,845,1,10,4,TRUE,FALSE,0.701530303482433,0.40075338518628,1.25263305380222,0.851879668615936,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761573,846,1,10,4,TRUE,FALSE,0.660006337766344,0.344781976535512,1.20272662268301,0.857944646147501,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761574,847,1,10,4,TRUE,FALSE,1.12607829152749,0.726636673663089,1.93159893857532,1.20496226491223,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761575,848,1,10,4,TRUE,FALSE,1.05055518533711,0.65925980347949,1.82193639354494,1.16267659006545,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761576,849,1,10,4,TRUE,FALSE,1.07749206915172,0.656594721055509,1.88837628038663,1.23178155933112,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761577,850,1,10,4,TRUE,FALSE,0.92848448105434,0.553393449247195,1.638223045007,1.0848295957598,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761578,851,1,10,4,TRUE,FALSE,0.641431532938723,0.326543364872591,1.17462018232011,0.848076817447518,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761579,852,1,10,4,TRUE,FALSE,0.937046126161755,0.576891736621318,1.63628306196145,1.05939132534013,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761580,853,1,10,4,TRUE,FALSE,0.568768885559718,0.243419431838468,1.06850987052957,0.825090438691106,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761581,854,1,10,4,TRUE,FALSE,1.164498485139,0.760580714183966,1.98705756871332,1.22647685452936,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761582,855,1,10,4,TRUE,FALSE,1.21309895581126,0.797947288040218,2.06334274571067,1.26539545767045,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761583,856,1,10,4,TRUE,FALSE,1.20636501506877,0.777309252050789,2.07046338644097,1.29315413439018,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761584,857,1,10,4,TRUE,FALSE,0.679919487355092,0.415320501147641,1.19024739974392,0.774926898596277,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761585,858,1,10,4,TRUE,FALSE,0.726513198373379,0.385586404605175,1.31962139420251,0.934034989597335,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761586,859,1,10,4,TRUE,FALSE,0.585784558052431,0.313925068875039,1.0619561193435,0.748031050468465,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761587,860,1,10,4,TRUE,FALSE,0.842039354172536,0.482187137999913,1.50263095319051,1.0204438151906,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761588,861,1,10,4,TRUE,FALSE,1.05210620695788,0.668483016286272,1.81603218180839,1.14754916552212,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761589,862,1,10,4,TRUE,FALSE,0.781479225215557,0.480724127592889,1.36490865978135,0.884184532188458,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761590,863,1,10,4,TRUE,FALSE,1.04176306991103,0.66902841749379,1.79062499574437,1.12159657825058,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761591,864,1,10,4,TRUE,FALSE,0.544118618353294,0.273710044441371,0.998593474950829,0.724883430509458,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761592,865,1,10,4,TRUE,FALSE,1.18932363044683,0.769392433434593,2.03786195818365,1.26846952474906,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761593,866,1,10,4,TRUE,FALSE,0.36680987452386,0,0.778495744382162,0.778495744382162,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761594,867,1,10,4,TRUE,FALSE,0.907237635183169,0.563785694092399,1.57898078110978,1.01519508701738,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761595,868,1,10,4,TRUE,FALSE,0.677842043165084,0.396015269048337,1.20275054229465,0.806735273246312,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761596,869,1,10,4,TRUE,FALSE,0.807421379338607,0.479418491429905,1.42609757419001,0.946679082760106,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761597,870,1,10,4,TRUE,FALSE,0.798900568884423,0.479372434403492,1.40630866269811,0.926936228294622,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761598,871,1,10,4,TRUE,FALSE,1.18379557693684,0.754987537603096,2.04027919073415,1.28529165313106,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761599,872,1,10,4,TRUE,FALSE,0.620048234647683,0.352969293267048,1.1080815255195,0.75511223225245,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761600,873,1,10,4,TRUE,FALSE,0.815250210857443,0.491000568949755,1.43383390363875,0.942833334688994,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761601,874,1,10,4,TRUE,FALSE,1.04745862010932,0.667746128528469,1.80562539214899,1.13787926362052,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761602,875,1,10,4,TRUE,FALSE,0.638642601464886,0.350153537544033,1.1518549406379,0.80170140309387,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761603,876,1,10,4,TRUE,FALSE,1.11138146119774,0.734270301019836,1.88648587313585,1.15221557211602,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761604,877,1,10,4,TRUE,FALSE,0.859504833677421,0.530296876131388,1.49968132249052,0.969384446359133,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761605,878,1,10,4,TRUE,FALSE,1.09911554651092,0.717905503343226,1.87545614266162,1.15755063931839,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761606,879,1,10,4,TRUE,FALSE,1.23217842732878,0.808077634532278,2.09872567180932,1.29064803727704,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761607,880,1,10,4,TRUE,FALSE,0.964589058092999,0.624622692378168,1.65211358068435,1.02749088830619,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761608,881,1,10,4,TRUE,FALSE,0.899853027991306,0.570379432996605,1.55465767251259,0.984278239515987,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761609,882,1,10,4,TRUE,FALSE,0.854870014183459,0.533793070597625,1.48528170796602,0.951488637368397,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761610,883,1,10,4,TRUE,FALSE,1.67732530586292,1.11161753222279,2.84295704598117,1.73133951375838,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd10",20761611,884,1,10,4,TRUE,FALSE,1.12823196909301,0.721219316646485,1.9427050295042,1.22148571285772,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761612,885,1,10,4,TRUE,FALSE,0.99476686849462,0.63484329749226,1.71405532864786,1.0792120311556,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761613,886,1,10,4,TRUE,FALSE,1.15931657563529,0.74486458038182,1.99212544175386,1.24726086137204,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761614,887,1,10,4,TRUE,FALSE,1.01685944029973,0.580807980303378,1.81659401903609,1.23578603873272,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761615,888,1,10,4,TRUE,FALSE,1.25428102346089,0.835241659287464,2.12100973880032,1.28576807951286,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761616,889,1,10,4,TRUE,FALSE,0.898823888128821,0.571277337669508,1.55124061354614,0.979963275876628,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761617,890,1,10,4,TRUE,FALSE,0.486023569895804,0.166993775163311,0.931887826400191,0.76489405123688,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761618,891,1,10,4,TRUE,FALSE,0.896961345442757,0.533744209556019,1.58318344959286,1.04943924003684,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761619,892,1,10,4,TRUE,FALSE,0.702104606856055,0.406782244557015,1.24896520094124,0.842182956384227,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761620,893,1,10,4,TRUE,TRUE,0,0,0.555498760286796,0.555498760286796,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761621,894,1,10,4,TRUE,FALSE,1.21084903911827,0.785008575831196,2.07279669898074,1.28778812314955,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761622,895,1,10,4,TRUE,FALSE,1.00064455657309,0.628474904754456,1.73482011815408,1.10634521339963,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761623,896,1,10,4,TRUE,FALSE,0.993953955418525,0.640223222318764,1.70614777019192,1.06592454787315,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761624,897,1,10,4,TRUE,FALSE,0.856978210086642,0.452909711109319,1.55800356421903,1.10509385310972,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761625,898,1,10,4,TRUE,FALSE,0.395598396240457,0,0.827621173406142,0.827621173406142,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761626,899,1,10,4,TRUE,FALSE,1.02870889740653,0.620042885060548,1.8088050438481,1.18876215878755,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761627,900,1,10,4,TRUE,FALSE,0.858986091894642,0.547523824140677,1.48081418131646,0.933290357175781,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761628,901,1,10,4,TRUE,FALSE,1.00722958615594,0.614917903183471,1.76372809199094,1.14881018880747,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761629,902,1,10,4,TRUE,FALSE,1.0246042338327,0.656426957294685,1.76269053361614,1.10626357632145,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761630,903,1,10,4,TRUE,FALSE,0.878117646859568,0.521855251792346,1.55063095718444,1.02877570539209,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761631,904,1,10,4,TRUE,FALSE,1.20361262322137,0.75648472014804,2.08616599625883,1.32968127611079,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761632,905,1,10,4,TRUE,FALSE,1.13580460344361,0.72088686527832,1.96128980763321,1.24040294235489,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761633,906,1,10,4,TRUE,FALSE,1.14692571979464,0.733970611327956,1.97404471353429,1.24007410220633,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761634,907,1,10,4,TRUE,FALSE,0.972700321075361,0.584320545562068,1.71158202665752,1.12726148109545,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761635,908,1,10,4,TRUE,FALSE,0.456076044263866,0.0985501577618646,0.892193636752708,0.793643478990844,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761636,909,1,10,4,TRUE,FALSE,0.732855127900445,0.455477256969076,1.27552155702864,0.820044300059564,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761637,910,1,10,4,TRUE,FALSE,0.465480430538491,0.12211596041134,0.906718761492304,0.784602801080964,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761638,911,1,10,4,TRUE,FALSE,0.535727543137794,0.217773698953788,1.01214682064838,0.794373121694591,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761639,912,1,10,4,TRUE,FALSE,1.12056915515554,0.72342371818215,1.92176570154538,1.19834198336323,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761640,913,1,10,4,TRUE,FALSE,0.695736185420907,0.374479407786209,1.26006079061801,0.8855813828318,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761641,914,1,10,4,TRUE,FALSE,0.842852271320588,0.470690953888406,1.51361837442654,1.04292742053813,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761642,915,1,10,4,TRUE,FALSE,0.75212793819963,0.457567081743167,1.31851931688643,0.860952235143267,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761643,916,1,10,4,TRUE,FALSE,1.05565063697059,0.670551999565594,1.82212811033422,1.15157611076863,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761644,917,1,10,4,TRUE,FALSE,1.43363100481099,0.947306890067666,2.43331615796099,1.48600926789333,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761645,918,1,10,4,TRUE,FALSE,1.19105442524431,0.771686886248168,2.03955661789202,1.26786973164385,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761646,919,1,10,4,TRUE,FALSE,1.21003848798204,0.786032420465187,2.06968731602664,1.28365489556145,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761647,920,1,10,4,TRUE,FALSE,0.913593888742322,0.560953970663,1.59669028779285,1.03573631712985,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761648,921,1,10,4,TRUE,FALSE,0.478173007349602,0.033888523381057,0.944928020262381,0.911039496881324,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761649,922,1,10,4,TRUE,FALSE,1.23970644840645,0.801914941916954,2.12427005117735,1.3223551092604,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761650,923,1,10,4,TRUE,FALSE,0.846080469588386,0.469944546474101,1.52133786669353,1.05139332021942,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761651,924,1,10,4,TRUE,FALSE,0.797360268448398,0.481228228051874,1.40144944534167,0.920221217289798,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761652,925,1,10,4,TRUE,FALSE,0.540638562645925,0.268744635052628,0.993971367105036,0.725226732052408,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761653,926,1,10,4,TRUE,FALSE,0.812434016015406,0.450360438845836,1.46139014935351,1.01102971050768,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761654,927,1,10,4,TRUE,FALSE,0.716420516284405,0.414924643073004,1.27455255971206,0.859627916639053,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761655,928,1,10,4,TRUE,FALSE,0.652056969602279,0.315427199166161,1.20462573118835,0.889198532022193,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761656,929,1,10,4,TRUE,FALSE,0.745543524789859,0.454373908774428,1.30623919259261,0.851865283818181,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761657,930,1,10,4,TRUE,FALSE,0.902902673225426,0.54911955689154,1.58304100908021,1.03392145218867,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761658,931,1,10,4,TRUE,FALSE,1.03488111647802,0.639225897141405,1.80490992579114,1.16568402864974,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761659,932,1,10,4,TRUE,FALSE,0.946697245915898,0.58592609274773,1.65002419283857,1.06409810009084,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761660,933,1,10,4,TRUE,FALSE,0.983850988498583,0.599722709523182,1.7236683230928,1.12394561356962,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761661,934,1,10,4,TRUE,FALSE,0.631834332977157,0.338749793074574,1.14522377728588,0.80647398421131,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761662,935,1,10,4,TRUE,FALSE,1.03180165727496,0.631922443145734,1.80495019285841,1.17302774971268,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761663,936,1,10,4,TRUE,FALSE,1.11625564569282,0.685282003691241,1.95087197274357,1.26558996905232,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761664,937,1,10,4,TRUE,FALSE,0.92337675563133,0.56908561205152,1.61160505980652,1.042519447755,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761665,938,1,10,4,TRUE,FALSE,1.16555606151895,0.763507020272554,1.98620799562786,1.2227009753553,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761666,939,1,10,4,TRUE,FALSE,0.969048420800069,0.597578693094989,1.69118016209503,1.09360146900004,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761667,940,1,10,4,TRUE,FALSE,0.619210238580486,0.236281418576101,1.17709851897009,0.940817100393989,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761668,941,1,10,4,TRUE,FALSE,0.731974657251803,0.36282540687191,1.34647247298757,0.983647066115656,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761669,942,1,10,4,TRUE,FALSE,0.855159777999648,0.504764605919295,1.51317563604875,1.00841103012945,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761670,943,1,10,4,TRUE,FALSE,0.914538224771695,0.528773348420661,1.62816066197636,1.0993873135557,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761671,944,1,10,4,TRUE,FALSE,0.992318099367303,0.625393220413851,1.71809866340814,1.09270544299429,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761672,945,1,10,4,TRUE,FALSE,1.49166395084852,0.993356597271201,2.52237624949818,1.52901965222698,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761673,946,1,10,4,TRUE,FALSE,0.675451592668896,0.36426808158004,1.22275152746771,0.85848344588767,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761674,947,1,10,4,TRUE,FALSE,0.843105779376732,0.475820518618743,1.51014285093085,1.03432233231211,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761675,948,1,10,4,TRUE,FALSE,0.776503562916897,0.442626891027327,1.38722669110437,0.944599800077041,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761676,949,1,10,4,TRUE,FALSE,0.956625703119786,0.582424187897145,1.67659121565729,1.09416702776014,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761677,950,1,10,4,TRUE,FALSE,1.22819091874125,0.786375093983559,2.1134858186084,1.32711072462484,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761678,951,1,10,4,TRUE,FALSE,1.30794559803453,0.845905730358153,2.24137037291333,1.39546464255517,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761679,952,1,10,4,TRUE,FALSE,0.760471942220094,0.456138231785203,1.33916767824654,0.883029446461338,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761680,953,1,10,4,TRUE,FALSE,1.12413497588893,0.717981380833331,1.93633599940093,1.2183546185676,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761681,954,1,10,4,TRUE,FALSE,0.869489823851908,0.529340737797167,1.52390337581957,0.994562638022404,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761682,955,1,10,4,TRUE,FALSE,0.660540670300962,0.277088683001699,1.24379904433563,0.966710361333933,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761683,956,1,10,4,TRUE,FALSE,1.30461195163146,0.841310021019097,2.23838203426096,1.39707201324187,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761684,957,1,10,4,TRUE,FALSE,0.753190089569957,0.461614053830717,1.31715618426142,0.855542130430706,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761685,958,1,10,4,TRUE,FALSE,0.717186792206281,0.405608537395523,1.28391316401439,0.878304626618864,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761686,959,1,10,4,TRUE,FALSE,0.375997524184711,0,0.771626978457154,0.771626978457154,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd10",20761687,960,1,10,4,TRUE,FALSE,1.35667805060423,0.892109918605125,2.30791845050068,1.41580853189555,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761688,961,1,10,4,TRUE,FALSE,1.00211180508103,0.654287079852432,1.71022676964589,1.05593968979345,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761689,962,1,10,4,TRUE,FALSE,0.831096144992776,0.510060278575979,1.45267644400953,0.942616165433548,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761690,963,1,10,4,TRUE,FALSE,1.14966915462176,0.739555645789058,1.97457579082575,1.23502014503669,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761691,964,1,10,4,TRUE,FALSE,1.15277954365397,0.736317886571667,1.98564028502014,1.24932239844847,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761692,965,1,10,4,TRUE,FALSE,1.03388783564844,0.656168984268751,1.7853529221174,1.12918393784865,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761693,966,1,10,4,TRUE,FALSE,1.27233239644893,0.816393515456171,2.187575023715,1.37118150825883,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761694,967,1,10,4,TRUE,FALSE,0.985273535705528,0.615239607986362,1.71177517023407,1.09653556224771,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761695,968,1,10,4,TRUE,FALSE,0.957374706051646,0.619673093696814,1.64005224422188,1.02037915052507,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761696,969,1,10,4,TRUE,FALSE,0.719387940059584,0.397206610017496,1.29538555728968,0.898178947272181,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761697,970,1,10,4,TRUE,FALSE,0.752646513834647,0.395163705249123,1.37009159070733,0.974927885458208,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761698,971,1,10,4,TRUE,FALSE,0.755046121802706,0.45345113728232,1.32917013875476,0.875719001472437,TRUE,"covered","valid",FALSE
