"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd05",20361518,791,0.5,10,10,TRUE,FALSE,0.230774100977456,0,0.478922247776169,0.478922247776169,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361519,792,0.5,10,10,TRUE,FALSE,0.403867604552442,0.227132861123354,0.729296286431911,0.502163425308558,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361520,793,0.5,10,10,TRUE,FALSE,0.379991465188826,0.195965522708227,0.701932138485532,0.505966615777305,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361521,794,0.5,10,10,TRUE,FALSE,0.624295858746596,0.397027871694918,1.07896080291947,0.681932931224547,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361522,795,0.5,10,10,TRUE,FALSE,0.670973770542275,0.425564146889474,1.16096803073104,0.73540388384157,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361523,796,0.5,10,10,TRUE,FALSE,0.328208516729383,0.139110951681168,0.628443331724002,0.489332380042834,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361524,797,0.5,10,10,TRUE,FALSE,0.379233061434295,0.19420249901233,0.701642121375239,0.507439622362909,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361525,798,0.5,10,10,TRUE,FALSE,0.367215568768399,0.189764564520455,0.677955920619385,0.48819135609893,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361526,799,0.5,10,10,TRUE,FALSE,0.378515984364174,0.205705030137082,0.690128381156337,0.484423351019255,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361527,800,0.5,10,10,TRUE,FALSE,0.549299946351848,0.337585535613986,0.962679993671157,0.62509445805717,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361528,801,0.5,10,10,TRUE,FALSE,0.478540207331832,0.283855862930309,0.849559779137448,0.565703916207139,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361529,802,0.5,10,10,TRUE,FALSE,0.602746298801312,0.380109977791694,1.04545420475834,0.665344226966647,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361530,803,0.5,10,10,TRUE,FALSE,0.508293908131734,0.289613692093852,0.914281683462407,0.624667991368555,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361531,804,0.5,10,10,TRUE,FALSE,0.317268239615385,0.134634878789372,0.607411135574382,0.47277625678501,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361532,805,0.5,10,10,TRUE,FALSE,0.517933913483488,0.305926557013981,0.920852463245466,0.614925906231485,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361533,806,0.5,10,10,TRUE,FALSE,0.339222759076823,0.158986605342373,0.639100189997393,0.48011358465502,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361534,807,0.5,10,10,TRUE,FALSE,0.45977808954845,0.263730740488011,0.825305805143876,0.561575064655865,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361535,808,0.5,10,10,TRUE,FALSE,0.583031527140728,0.364514412376804,1.01486824810095,0.650353835724142,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361536,809,0.5,10,10,TRUE,FALSE,0.482933757311642,0.299261069613963,0.843644167000283,0.54438309738632,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361537,810,0.5,10,10,TRUE,FALSE,0.522155640763708,0.314615022753419,0.921889385583665,0.607274362830246,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361538,811,0.5,10,10,TRUE,FALSE,0.692880716044278,0.439330270715606,1.19903215354749,0.759701882831881,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361539,812,0.5,10,10,TRUE,FALSE,0.592433659572533,0.359043174355677,1.04375894084132,0.684715766485639,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361540,813,0.5,10,10,TRUE,FALSE,0.721607019720645,0.460421050755026,1.24536953563667,0.784948484881647,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361541,814,0.5,10,10,TRUE,FALSE,0.40979934314306,0.225552413034349,0.744576250405896,0.519023837371546,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361542,815,0.5,10,10,TRUE,FALSE,0.408323330494363,0.226581509425617,0.740205415669733,0.513623906244116,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361543,816,0.5,10,10,TRUE,FALSE,0.742309803775757,0.482675957734737,1.27021408777255,0.78753813003781,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361544,817,0.5,10,10,TRUE,FALSE,0.320541467157604,0.119077390227845,0.62373880475704,0.504661414529194,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361545,818,0.5,10,10,TRUE,FALSE,0.411208430928364,0.222607348035625,0.75050823608014,0.527900888044515,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361546,819,0.5,10,10,TRUE,FALSE,0.480667269779622,0.288981083102225,0.849318811048627,0.560337727946403,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361547,820,0.5,10,10,TRUE,FALSE,0.389310186747711,0.201280817892217,0.718716678934783,0.517435861042566,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361548,821,0.5,10,10,TRUE,FALSE,0.407798516850969,0.21985342545242,0.745102065163539,0.525248639711119,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361549,822,0.5,10,10,TRUE,FALSE,0.426242198197557,0.225895975656494,0.782207620890089,0.556311645233595,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361550,823,0.5,10,10,TRUE,FALSE,0.242363266760379,0.0352473081729543,0.491424843422162,0.456177535249208,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd05",20361551,824,0.5,10,10,TRUE,FALSE,0.380697038337176,0.196422873230414,0.703165903008705,0.506743029778292,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361552,825,0.5,10,10,TRUE,FALSE,0.282218245093626,0.0229671342594184,0.574453344111516,0.551486209852098,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361553,826,0.5,10,10,TRUE,FALSE,0.262409669870968,0.0408301032119317,0.53158761746899,0.490757514257059,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361554,827,0.5,10,10,TRUE,FALSE,0.529373103306125,0.317945013045221,0.935696641898423,0.617751628853202,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361555,828,0.5,10,10,TRUE,FALSE,0.578249938238298,0.356572816925516,1.01209742255071,0.655524605625194,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361556,829,0.5,10,10,TRUE,FALSE,0.429408361259662,0.238640346289999,0.778096642358269,0.539456296068269,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361557,830,0.5,10,10,TRUE,FALSE,0.629366026719,0.402076859287533,1.08557440960276,0.683497550315229,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361558,831,0.5,10,10,TRUE,FALSE,0.573617409368694,0.347670275657689,1.01054914824696,0.662878872589274,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361559,832,0.5,10,10,TRUE,FALSE,0.39442349109926,0.224125269740773,0.71004669387403,0.485921424133256,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361560,833,0.5,10,10,TRUE,FALSE,0.420103485558842,0.227164514106902,0.766980665206661,0.539816151099759,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361561,834,0.5,10,10,TRUE,FALSE,0.507380765838671,0.311515804031394,0.889553241911237,0.578037437879843,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361562,835,0.5,10,10,TRUE,FALSE,0.615919014461625,0.386865839817391,1.07008298161552,0.683217141798127,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361563,836,0.5,10,10,TRUE,FALSE,0.224742107464033,0,0.483494548553067,0.483494548553067,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361564,837,0.5,10,10,TRUE,FALSE,0.492727125263251,0.281323620524789,0.885721810748266,0.604398190223478,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361565,838,0.5,10,10,TRUE,FALSE,0.427291104846461,0.234618003093557,0.776844827351616,0.542226824258059,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361566,839,0.5,10,10,TRUE,FALSE,0.376863987285854,0.200628503832784,0.690812177973419,0.490183674140635,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361567,840,0.5,10,10,TRUE,FALSE,0.520339531060112,0.310493315056901,0.921874084305819,0.611380769248918,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361568,841,0.5,10,10,TRUE,FALSE,0.501127021383362,0.303397455498132,0.883205404768759,0.579807949270627,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361569,842,0.5,10,10,TRUE,FALSE,0.507372990338603,0.317349700636617,0.883017937182396,0.565668236545779,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361570,843,0.5,10,10,TRUE,FALSE,0.525715922554707,0.32021837660116,0.924469873680449,0.604251497079289,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361571,844,0.5,10,10,TRUE,FALSE,0.502432304005556,0.294793400048321,0.895305774065958,0.600512374017637,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361572,845,0.5,10,10,TRUE,FALSE,0.343292106339093,0.15832853421453,0.648630058745538,0.490301524531007,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361573,846,0.5,10,10,TRUE,FALSE,0.636587282034491,0.401361583326262,1.10423319756561,0.702871614239348,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361574,847,0.5,10,10,TRUE,FALSE,0.41456950409244,0.212167613923975,0.767105969044053,0.554938355120078,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361575,848,0.5,10,10,TRUE,FALSE,0.374857556713548,0.193571592065486,0.692239672341012,0.498668080275526,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361576,849,0.5,10,10,TRUE,FALSE,0.739529248525866,0.475269847719352,1.27224140846701,0.796971560747662,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361577,850,0.5,10,10,TRUE,FALSE,0.664979319862403,0.426436188392906,1.14509151486864,0.718655326475736,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361578,851,0.5,10,10,TRUE,FALSE,0.365127358986588,0.179273421183543,0.681747967228792,0.502474546045249,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361579,852,0.5,10,10,TRUE,FALSE,0.418413970514341,0.230152012919893,0.760339736326026,0.530187723406133,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361580,853,0.5,10,10,TRUE,FALSE,0.410133434230531,0.219264774994587,0.75098985774367,0.531725082749083,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361581,854,0.5,10,10,TRUE,FALSE,0.506547522745514,0.311151134020452,0.887930458723769,0.576779324703317,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361582,855,0.5,10,10,TRUE,FALSE,0.413682641793515,0.210757779423141,0.766296853261813,0.555539073838672,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361583,856,0.5,10,10,TRUE,FALSE,0.509299032504226,0.308580277006217,0.897375491185699,0.588795214179482,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361584,857,0.5,10,10,TRUE,FALSE,0.306556160569636,0.132494115696426,0.585334710772745,0.452840595076319,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361585,858,0.5,10,10,TRUE,FALSE,0.395461050041494,0.219779306811948,0.716577939812456,0.496798633000508,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361586,859,0.5,10,10,TRUE,FALSE,0.477348635330438,0.271846249595093,0.858737434754587,0.586891185159494,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361587,860,0.5,10,10,TRUE,FALSE,0.369046314620162,0.168402642373563,0.698555546663824,0.530152904290261,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361588,861,0.5,10,10,TRUE,FALSE,0.478076662743949,0.287353769961088,0.844818433209235,0.557464663248147,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361589,862,0.5,10,10,TRUE,FALSE,0.35111490373327,0.1785421092776,0.650677192871309,0.472135083593709,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361590,863,0.5,10,10,TRUE,FALSE,0.438538070978653,0.254580660882943,0.784188184657208,0.529607523774265,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361591,864,0.5,10,10,TRUE,FALSE,0.545838673284545,0.332967585373761,0.959332002784127,0.626364417410367,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361592,865,0.5,10,10,TRUE,FALSE,0.400179520313745,0.20381137753593,0.741346647116142,0.537535269580212,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361593,866,0.5,10,10,TRUE,FALSE,0.456808146450243,0.263668628419273,0.818342118577856,0.554673490158583,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361594,867,0.5,10,10,TRUE,FALSE,0.336827035025192,0.167446453341246,0.627268221235765,0.459821767894519,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361595,868,0.5,10,10,TRUE,FALSE,0.525045534625621,0.309106350927639,0.934538660249514,0.625432309321875,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361596,869,0.5,10,10,TRUE,FALSE,0.290786449264604,0.103641639073329,0.568226100294504,0.464584461221174,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361597,870,0.5,10,10,TRUE,FALSE,0.294568868333645,0.0431344961889308,0.597226289603094,0.554091793414163,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361598,871,0.5,10,10,TRUE,FALSE,0.438341492807743,0.247420228228351,0.790716373043872,0.54329614481552,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361599,872,0.5,10,10,TRUE,FALSE,0.651117801691492,0.412115839541567,1.12761397998673,0.715498140445167,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361600,873,0.5,10,10,TRUE,FALSE,0.426851292497941,0.225639865571391,0.783791165152963,0.558151299581571,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361601,874,0.5,10,10,TRUE,FALSE,0.258770427973695,0,0.555428971810548,0.555428971810548,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20361602,875,0.5,10,10,TRUE,FALSE,0.440960649946041,0.266408071742034,0.777781745544558,0.511373673802524,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361603,876,0.5,10,10,TRUE,FALSE,0.572724609934585,0.354328213066873,1.00114043332041,0.646812220253533,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361604,877,0.5,10,10,TRUE,FALSE,0.285320948063926,0.0989096769488604,0.558943964118957,0.460034287170097,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361605,878,0.5,10,10,TRUE,FALSE,0.303104961765444,0.121665024987759,0.58459561091324,0.46293058592548,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361606,879,0.5,10,10,TRUE,FALSE,0.528307103911826,0.327121204413021,0.92319359631343,0.596072391900409,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361607,880,0.5,10,10,TRUE,FALSE,0.491965966728682,0.3053464726577,0.858863284363513,0.553516811705813,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361608,881,0.5,10,10,TRUE,FALSE,0.693888403324584,0.439920335662881,1.20082801926795,0.760907683605066,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361609,882,0.5,10,10,TRUE,FALSE,0.510122554644308,0.294794715649601,0.913540610809161,0.61874589515956,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361610,883,0.5,10,10,TRUE,FALSE,0.723713180249048,0.472572297617775,1.23594232038367,0.763370022765895,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361611,884,0.5,10,10,TRUE,FALSE,0.406819069146266,0.223053485473712,0.739966775987981,0.516913290514269,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361612,885,0.5,10,10,TRUE,FALSE,0.39173138096192,0.220356866800649,0.707335224759393,0.486978357958744,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361613,886,0.5,10,10,TRUE,FALSE,0.612817880668745,0.395026499753116,1.05282594163014,0.657799441877021,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361614,887,0.5,10,10,TRUE,FALSE,0.322917202754408,0.163986962056429,0.598600084952733,0.434613122896303,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361615,888,0.5,10,10,TRUE,FALSE,0.501973819262216,0.292734799390478,0.896278740304009,0.603543940913531,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361616,889,0.5,10,10,TRUE,FALSE,0.539891094053053,0.326997823265518,0.951405187821051,0.624407364555533,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361617,890,0.5,10,10,TRUE,FALSE,0.471270132539574,0.275582623549388,0.840698718772487,0.5651160952231,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361618,891,0.5,10,10,TRUE,FALSE,0.636411783733762,0.396989593931595,1.10880159368035,0.71181199974875,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361619,892,0.5,10,10,TRUE,FALSE,0.633423683118327,0.394506540971003,1.10430615892861,0.709799617957611,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361620,893,0.5,10,10,TRUE,FALSE,0.715380479954779,0.456516689839401,1.23454180715387,0.778025117314471,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361621,894,0.5,10,10,TRUE,FALSE,0.187776961739402,0,0.431687090202729,0.431687090202729,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361622,895,0.5,10,10,TRUE,FALSE,0.33632994356596,0.137997430936097,0.646872287079034,0.508874856142938,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361623,896,0.5,10,10,TRUE,FALSE,0.276177436042857,0.0488867043087973,0.558162557547057,0.50927585323826,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361624,897,0.5,10,10,TRUE,FALSE,0.409856558056769,0.209578895583783,0.758582782530223,0.54900388694644,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361625,898,0.5,10,10,TRUE,FALSE,0.371070455181831,0.176404771139753,0.697255907619296,0.520851136479544,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361626,899,0.5,10,10,TRUE,FALSE,0.580953182426515,0.355403797255723,1.01994409734697,0.664540300091252,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361627,900,0.5,10,10,TRUE,FALSE,0.460567801460499,0.266145373916258,0.8247959019832,0.558650528066942,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361628,901,0.5,10,10,TRUE,FALSE,0.517490224757834,0.307919879344494,0.917736067507859,0.609816188163364,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361629,902,0.5,10,10,TRUE,FALSE,0.500526167546151,0.29769309031042,0.88778606329312,0.5900929729827,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361630,903,0.5,10,10,TRUE,FALSE,0.346955433751386,0.168003001570068,0.649636057373503,0.481633055803435,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361631,904,0.5,10,10,TRUE,FALSE,0.286148706901148,0.0920257457992654,0.564102510411053,0.472076764611788,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361632,905,0.5,10,10,TRUE,FALSE,0.347269794687112,0.176141251388847,0.643923717112561,0.467782465723714,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361633,906,0.5,10,10,TRUE,FALSE,0.563252496072707,0.351383208191524,0.981314704484315,0.629931496292792,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361634,907,0.5,10,10,TRUE,FALSE,0.563214167426674,0.346911191868063,0.986213774361545,0.639302582493482,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361635,908,0.5,10,10,TRUE,FALSE,0.494001854184958,0.298192623358046,0.87161693819737,0.573424314839324,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361636,909,0.5,10,10,TRUE,FALSE,0.347295453998098,0.165213140039963,0.65250410726295,0.487290967222987,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361637,910,0.5,10,10,TRUE,FALSE,0.337524159265787,0.155693279383286,0.63771875014272,0.482025470759434,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361638,911,0.5,10,10,TRUE,FALSE,0.275022259492128,0.111547866782398,0.529731538991394,0.418183672208995,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361639,912,0.5,10,10,TRUE,FALSE,0.615102023343957,0.388258716791235,1.06647280374785,0.678214086956612,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361640,913,0.5,10,10,TRUE,FALSE,0.549787775498896,0.339842808153827,0.961373608967778,0.621530800813951,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361641,914,0.5,10,10,TRUE,FALSE,0.261596564074649,0.00314111684105252,0.534630516214037,0.531489399372985,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361642,915,0.5,10,10,TRUE,FALSE,0.378282148683438,0.191874348887059,0.701418612166503,0.509544263279444,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361643,916,0.5,10,10,TRUE,FALSE,0.491673425065717,0.281452215219022,0.883113808032181,0.601661592813159,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361644,917,0.5,10,10,TRUE,FALSE,0.353038448299444,0.187446547616649,0.647572564133586,0.460126016516937,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361645,918,0.5,10,10,TRUE,FALSE,0.32214095337671,0.160893112897438,0.599336549774414,0.438443436876975,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361646,919,0.5,10,10,TRUE,FALSE,0.227367972286347,0,0.482793802890967,0.482793802890967,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361647,920,0.5,10,10,TRUE,FALSE,0.396050133495934,0.182353823546561,0.748526554717345,0.566172731170785,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361648,921,0.5,10,10,TRUE,FALSE,0.455592860282287,0.262540447790321,0.816607014227667,0.554066566437346,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361649,922,0.5,10,10,TRUE,FALSE,0.518706735410891,0.304129914125113,0.924578900678961,0.620448986553848,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361650,923,0.5,10,10,TRUE,FALSE,0.409343449033313,0.229849595082229,0.739529393837422,0.509679798755193,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361651,924,0.5,10,10,TRUE,FALSE,0.276719336540704,0.0686678241365727,0.553862411690829,0.485194587554256,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361652,925,0.5,10,10,TRUE,FALSE,0.391655166424458,0.19714087471927,0.727399625866258,0.530258751146988,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361653,926,0.5,10,10,TRUE,FALSE,0.42763095020942,0.232981202253234,0.779149162739915,0.546167960486681,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361654,927,0.5,10,10,TRUE,FALSE,0.504853644136791,0.293807820793478,0.902035115771682,0.608227294978204,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361655,928,0.5,10,10,TRUE,FALSE,0.325933602248966,0.169176886860618,0.601153240189933,0.431976353329315,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361656,929,0.5,10,10,TRUE,FALSE,0.405345059215619,0.216468759805244,0.742428194050692,0.525959434245447,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361657,930,0.5,10,10,TRUE,FALSE,0.295699269517541,0.112968584665454,0.573671882674391,0.460703298008937,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361658,931,0.5,10,10,TRUE,FALSE,0.619145004845647,0.381684675404452,1.08379565861539,0.702110983210938,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361659,932,0.5,10,10,TRUE,FALSE,0.406556178274953,0.221027846690868,0.741168982114357,0.520141135423489,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361660,933,0.5,10,10,TRUE,FALSE,0.31782174659542,0.132817219493156,0.609783069200783,0.476965849707627,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361661,934,0.5,10,10,TRUE,FALSE,0.375807587812321,0.200408056403125,0.688652612499601,0.488244556096476,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361662,935,0.5,10,10,TRUE,FALSE,0.551432187262975,0.330341057704223,0.975608922885655,0.645267865181432,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361663,936,0.5,10,10,TRUE,FALSE,0.471863440054298,0.29153634102257,0.825266171977806,0.533729830955236,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361664,937,0.5,10,10,TRUE,FALSE,0.426371701901333,0.241740818462026,0.768075246147353,0.526334427685327,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361665,938,0.5,10,10,TRUE,FALSE,0.417510144281672,0.225377191100897,0.762582129355756,0.537204938254859,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361666,939,0.5,10,10,TRUE,FALSE,0.151976746728903,0,0.405368734867473,0.405368734867473,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361667,940,0.5,10,10,TRUE,FALSE,0.321770093015053,0.129682679039178,0.620235418235987,0.490552739196809,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361668,941,0.5,10,10,TRUE,FALSE,0.181661378101162,0,0.418966825704756,0.418966825704756,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361669,942,0.5,10,10,TRUE,FALSE,0.47193933663258,0.277951499729742,0.839901716951891,0.561950217222149,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361670,943,0.5,10,10,TRUE,FALSE,0.140189046589004,0,0.376657932004667,0.376657932004667,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361671,944,0.5,10,10,TRUE,FALSE,0.416561269029055,0.22040153504648,0.764760082682643,0.544358547636163,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361672,945,0.5,10,10,TRUE,FALSE,0.650975120129674,0.421144284116287,1.11654034199712,0.695396057880834,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361673,946,0.5,10,10,TRUE,FALSE,0.28217130430524,0.020535639464209,0.574953773246908,0.554418133782699,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361674,947,0.5,10,10,TRUE,FALSE,0.443310727735968,0.255674679356378,0.794383429194981,0.538708749838603,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361675,948,0.5,10,10,TRUE,FALSE,0.57635818865699,0.354186670427014,1.01013111766694,0.655944447239931,TRUE,"covered","valid",FALSE
